id,target
Cust_201367,0.04269340644973592
Cust_244348,0.16425605574779956
Cust_329469,0.05905816543768276
Cust_502425,0.06585891678127163
Cust_548254,0.08375966294465698
Cust_189172,0.07482783529899222
Cust_353455,0.13622604893551432
Cust_275186,0.04556167553415966
Cust_289421,0.12082417182599205
Cust_238337,0.11820888563021989
Cust_563098,0.1014405229197814
Cust_156973,0.12593721473494135
Cust_27356,0.06846967420035402
Cust_13917,0.048638279294732176
Cust_86875,0.06259411638187506
Cust_492831,0.027555195950078
Cust_587077,0.08018225000828036
Cust_516125,0.05394496869340781
Cust_309096,0.055322796401744194
Cust_382642,0.06650245037394178
Cust_448421,0.11753910928974676
Cust_418848,0.06579659144276609
Cust_77866,0.06786244596938103
Cust_569606,0.055567977249915766
Cust_155596,0.08084172928694519
Cust_572318,0.04702524456062513
Cust_242251,0.05248923216189913
Cust_144010,0.15876581254696923
Cust_43302,0.07920574474434568
Cust_3322,0.15667356950907768
Cust_99955,0.08979749721470476
Cust_452437,0.06195039909474798
Cust_417772,0.048421042111325245
Cust_421412,0.05892520563741481
Cust_560796,0.06302478568266962
Cust_261981,0.18785151317630183
Cust_386749,0.15027775433324636
Cust_207971,0.1088293635365556
Cust_540818,0.1550570587197913
Cust_116745,0.1438012974696269
Cust_135116,0.09895027668427908
Cust_372696,0.06513203442332222
Cust_28418,0.1955922644497683
Cust_195995,0.11983234910824808
Cust_229418,0.08617401034706873
Cust_501501,0.05000167169914553
Cust_43501,0.12147287926310321
Cust_507541,0.06803027794917059
Cust_172808,0.07129176455624889
Cust_407134,0.1123114519210493
Cust_269443,0.08678882659600817
Cust_301678,0.09874546724391735
Cust_36712,0.05124558194568367
Cust_81212,0.19156210656712952
Cust_579193,0.058976636040402694
Cust_391780,0.10638306612164786
Cust_96881,0.16420961195351272
Cust_451911,0.04613310047681654
Cust_8213,0.1342048541753824
Cust_342441,0.05587987211528903
Cust_542239,0.08290392119229983
Cust_134325,0.07117511668127464
Cust_337761,0.08573631806459674
Cust_549256,0.06036332089707307
Cust_140584,0.06507922922871104
Cust_284500,0.06603825334939965
Cust_93741,0.05769343015193441
Cust_74490,0.11387989897120218
Cust_459677,0.054980394359849395
Cust_114379,0.14352362215379086
Cust_454615,0.16672318543860332
Cust_458249,0.07614860963370776
Cust_506558,0.08535790526042589
Cust_314578,0.07300460859594318
Cust_328501,0.1206861008993447
Cust_420209,0.07488974983132572
Cust_262189,0.10817554759717046
Cust_559824,0.10939308042748105
Cust_126927,0.21521126880896657
Cust_361354,0.05673892488348302
Cust_279590,0.09799499064253836
Cust_302213,0.07016635741530228
Cust_53927,0.1633777140426106
Cust_263616,0.047155307636035065
Cust_520738,0.17947463872439534
Cust_244051,0.08225120042634398
Cust_188697,0.12897167765522236
Cust_536560,0.05675954928888059
Cust_593904,0.059911067951842416
Cust_463867,0.03519023765255145
Cust_572033,0.0846674025997542
Cust_264726,0.06841416857571166
Cust_18854,0.1102132449280283
Cust_230240,0.0813642369725486
Cust_488851,0.06307746546959637
Cust_219135,0.05162190041524019
Cust_384239,0.0484765653168113
Cust_88751,0.09724960680794087
Cust_264597,0.06512244488762037
Cust_546689,0.08666033147440608
Cust_265405,0.0617950622813163
Cust_102274,0.078640514530639
Cust_533200,0.09065656017509469
Cust_434106,0.06926586214790538
Cust_154900,0.1299308835032465
Cust_196547,0.12012331850257328
Cust_494237,0.16636302004930675
Cust_87044,0.10036566860094302
Cust_402088,0.07215711295989566
Cust_133373,0.15993780879101283
Cust_46051,0.19960152361710315
Cust_194594,0.041455664641828725
Cust_142093,0.13049224047965674
Cust_157895,0.06842411665856417
Cust_412589,0.052197725624598595
Cust_8137,0.060262270019255874
Cust_366499,0.0918368206522546
Cust_160838,0.1913963361864761
Cust_39538,0.08089816158906894
Cust_52127,0.11574084541739088
Cust_332952,0.08123046288052076
Cust_31681,0.03715545321007364
Cust_267557,0.09854547012222614
Cust_28653,0.07566282080354025
Cust_292215,0.0663644051322081
Cust_447204,0.0639689160147977
Cust_530357,0.09030343288295396
Cust_583460,0.05612077452380334
Cust_344722,0.0875770919228537
Cust_384195,0.06538698800340381
Cust_29508,0.0834084653731896
Cust_304928,0.1571986362107274
Cust_1184,0.1009333191662486
Cust_41243,0.06206699679946402
Cust_241825,0.08676963952147713
Cust_552608,0.12524804656704489
Cust_62576,0.064126738646926
Cust_350812,0.13864255870983253
Cust_51995,0.27670424671834254
Cust_408105,0.05512304845767933
Cust_463694,0.04457190130560833
Cust_405513,0.04251877259453521
Cust_487643,0.05448999424880267
Cust_334328,0.05224362075501002
Cust_546593,0.05784948524144899
Cust_495038,0.054259161760924365
Cust_454176,0.05939106851908606
Cust_202769,0.07797150302537628
Cust_333713,0.07826276893760052
Cust_90609,0.0876978728347412
Cust_171599,0.08242380148090594
Cust_387078,0.06498674495140307
Cust_202845,0.08991100579353986
Cust_387022,0.03822233867715372
Cust_535179,0.19545669723194248
Cust_433174,0.07322976275899165
Cust_372145,0.10447725404039343
Cust_124352,0.0615442871731021
Cust_243704,0.3088062406097712
Cust_289458,0.08193411454051111
Cust_189873,0.04053952384249189
Cust_514540,0.08050617829043019
Cust_259783,0.15466657807415254
Cust_283230,0.1370277677598974
Cust_208333,0.090092173710327
Cust_87263,0.14704080686618948
Cust_319942,0.034180341593607735
Cust_181028,0.08753881666460428
Cust_25591,0.06752116407724518
Cust_403577,0.10021154508357719
Cust_344755,0.1091396037838063
Cust_90607,0.10350874394403464
Cust_422004,0.044770946926986646
Cust_156123,0.03720258279393182
Cust_524048,0.06956487028859984
Cust_165352,0.07154931712530097
Cust_21923,0.09950944272256282
Cust_273913,0.043259977802385725
Cust_259918,0.08624486106870939
Cust_262577,0.11650175084797418
Cust_416856,0.06714477305170856
Cust_168270,0.09360901964940818
Cust_260825,0.11155412101711754
Cust_469858,0.06400972661283143
Cust_119777,0.09597493508107054
Cust_389807,0.12291637769334991
Cust_40209,0.07458458348245658
Cust_258902,0.0985691791527313
Cust_200947,0.08618491993234158
Cust_340079,0.10564590330627327
Cust_305228,0.06898561797663323
Cust_474085,0.06866096169208581
Cust_524741,0.10563844052510146
Cust_263370,0.1972830365165055
Cust_154134,0.07908612523060393
Cust_114688,0.09807753949305642
Cust_465907,0.042029932309047016
Cust_404699,0.16410018578221486
Cust_251544,0.09195318299088816
Cust_242654,0.1301334428123739
Cust_545134,0.08702491563761458
Cust_53042,0.08379979165268484
Cust_524269,0.13242163684092392
Cust_485224,0.13870467697814984
Cust_106594,0.10352353624993138
Cust_103886,0.053699709674526225
Cust_144875,0.0688512445266195
Cust_166901,0.08820993057241491
Cust_219112,0.04833042986573985
Cust_17888,0.13725938853058536
Cust_471651,0.05201386476511577
Cust_586563,0.07787504877491266
Cust_547572,0.09410119343451825
Cust_392353,0.12685196186125236
Cust_142099,0.1781807149757061
Cust_300189,0.14372342438070373
Cust_409087,0.07737287757974115
Cust_81328,0.09552665744139043
Cust_270846,0.047160315369176836
Cust_397010,0.1028606622842863
Cust_216850,0.14991045127436592
Cust_221512,0.059474470727521926
Cust_273908,0.11435130131822571
Cust_398576,0.1042789926846185
Cust_120780,0.12493638833178503
Cust_163381,0.18358336876707798
Cust_46487,0.06895845576208996
Cust_277108,0.07252607118556963
Cust_100600,0.06615149467375582
Cust_236538,0.07472975977381034
Cust_402521,0.10626272897653044
Cust_325395,0.09106009128223017
Cust_557334,0.09625019455357248
Cust_379657,0.04690980426642291
Cust_80078,0.10998618963208942
Cust_107218,0.04072338789236178
Cust_201343,0.08814220789431394
Cust_249235,0.07700909577129532
Cust_315955,0.05954334209903943
Cust_136665,0.1541788686940287
Cust_356477,0.07866390262636369
Cust_466225,0.0921662123645435
Cust_558736,0.16193695647764478
Cust_152580,0.06031053571761921
Cust_548002,0.07823676564386081
Cust_284632,0.12104022977828924
Cust_176007,0.08622734544479316
Cust_544912,0.08264084675577157
Cust_105493,0.09138748833620458
Cust_193740,0.05104770813056983
Cust_338598,0.10049464584902332
Cust_549076,0.2802224333326666
Cust_325925,0.08129899021423015
Cust_513657,0.1763205074031083
Cust_58508,0.07765131354525866
Cust_244449,0.26965585803640735
Cust_566251,0.1313599145939794
Cust_89625,0.11176043274652644
Cust_5187,0.06913650500322818
Cust_250288,0.03847688022693084
Cust_478174,0.08091072513828437
Cust_475355,0.06227669384063662
Cust_536181,0.15394465468783441
Cust_297092,0.08256562736426384
Cust_394613,0.11198178804051555
Cust_235265,0.08325151024691826
Cust_185744,0.049311526204186835
Cust_427316,0.11605101323251987
Cust_592114,0.06210774923905893
Cust_548005,0.1770777027730645
Cust_445005,0.17087224844385707
Cust_49170,0.06361145623370193
Cust_532010,0.05583706257506878
Cust_111379,0.07958047288596515
Cust_398162,0.11010432850064683
Cust_321329,0.07374851256326803
Cust_497554,0.16456840016271795
Cust_494679,0.10356789489939333
Cust_59772,0.28395293907314695
Cust_24493,0.08807711452789546
Cust_341747,0.20212364599337163
Cust_439496,0.18179945604470643
Cust_575180,0.06779405176340388
Cust_551365,0.10110360069535917
Cust_135221,0.05116559056771057
Cust_237249,0.13353083965046614
Cust_69962,0.08661078450395698
Cust_460506,0.09765685721235375
Cust_227083,0.08718332247809715
Cust_480302,0.06731856532340054
Cust_365493,0.07634003872678984
Cust_337120,0.16456840486501662
Cust_191537,0.058158946745096585
Cust_28616,0.10672482870295791
Cust_9835,0.06635448876262388
Cust_80804,0.11294468230609492
Cust_479125,0.10233114799852802
Cust_553952,0.05569143780149213
Cust_289773,0.05708337576514206
Cust_587001,0.045449793656465634
Cust_305077,0.10439181460130292
Cust_422777,0.08150688128777009
Cust_347822,0.12974634870964813
Cust_219603,0.12871611936507504
Cust_391378,0.07338210721306598
Cust_9220,0.09084132061014209
Cust_104550,0.04955566548131174
Cust_221607,0.0766365555618557
Cust_547245,0.07540512393922277
Cust_442862,0.07156666839538624
Cust_238789,0.173763300643979
Cust_442042,0.04355359659022122
Cust_127593,0.11965365225332755
Cust_146273,0.06741232941501192
Cust_514608,0.0879302056193374
Cust_262981,0.11026443992584646
Cust_453778,0.21467372815356722
Cust_580186,0.10974011745128365
Cust_9855,0.15301695532538814
Cust_189963,0.12301602762411394
Cust_544719,0.06350134756164269
Cust_439217,0.09466317306206617
Cust_280298,0.1548585741941434
Cust_530320,0.11542966326782426
Cust_535693,0.20110840148062148
Cust_65679,0.10554051855087332
Cust_68356,0.20866276632664688
Cust_245761,0.06114258980163721
Cust_223605,0.05635452070454092
Cust_179754,0.11890641308993716
Cust_286877,0.055159075484518344
Cust_282923,0.07837145225401322
Cust_83800,0.04683011917970471
Cust_570801,0.07607282185346086
Cust_88274,0.06585313680520749
Cust_449761,0.08305243094682463
Cust_150162,0.07276733258342746
Cust_303834,0.12307236587584622
Cust_239026,0.212250664569746
Cust_26185,0.16735252389439076
Cust_207249,0.1650737934825961
Cust_92460,0.06961168720514818
Cust_375657,0.11409762093371105
Cust_229518,0.09304271497174281
Cust_294604,0.07627770863987376
Cust_365525,0.15065877455547202
Cust_545271,0.09033728232537352
Cust_339864,0.12373836242255554
Cust_68768,0.11456264922256677
Cust_401127,0.15555006747505562
Cust_546993,0.1547020718715232
Cust_170861,0.09289752604459467
Cust_454346,0.08983121660082483
Cust_397109,0.089772982468458
Cust_403546,0.09224600779785037
Cust_420010,0.17031234221491903
Cust_113311,0.12328519744360182
Cust_588563,0.05553390685215028
Cust_287904,0.11752221124348516
Cust_126960,0.061986838747536466
Cust_110736,0.1260299381584718
Cust_98358,0.0819429648708877
Cust_31944,0.09855945135173017
Cust_363033,0.15152077547907278
Cust_87292,0.07899969081846714
Cust_393704,0.0900979964935422
Cust_441162,0.08952889414702239
Cust_489232,0.04490633126874445
Cust_525988,0.12208987564827076
Cust_321475,0.10252697815202454
Cust_136204,0.05460220193769712
Cust_29070,0.061823485643061074
Cust_298839,0.09889659846783971
Cust_518379,0.13099115228031621
Cust_219344,0.07940865131881117
Cust_177950,0.1064305326143564
Cust_208704,0.1935659280043562
Cust_313004,0.04243197065028244
Cust_182561,0.13881460409249033
Cust_471938,0.09848363733586998
Cust_73432,0.12178935164287988
Cust_483968,0.10791652554653694
Cust_110783,0.0730675607013481
Cust_492363,0.06522560814659524
Cust_376667,0.07097401807837055
Cust_393233,0.07534880798433496
Cust_501534,0.06907861622417136
Cust_529802,0.06283523667896561
Cust_511786,0.09958725496454993
Cust_218872,0.09303803594807708
Cust_71433,0.1644085884218838
Cust_415368,0.08587475644973422
Cust_572950,0.06293619701863917
Cust_94597,0.1333837298715298
Cust_373427,0.0849616518016561
Cust_119831,0.07550921750582604
Cust_381761,0.11082715699456233
Cust_14068,0.05226080869802775
Cust_447601,0.09341388121824014
Cust_434925,0.08299912896908948
Cust_307552,0.10154713958912043
Cust_422650,0.07093531252674436
Cust_559913,0.08053365671491296
Cust_42353,0.04859620510297792
Cust_139274,0.036276474836063236
Cust_16174,0.09335863098300344
Cust_551150,0.06349866416088248
Cust_375426,0.0688974645462321
Cust_16650,0.12054280702069439
Cust_351549,0.08339656220345365
Cust_135561,0.08269982333049734
Cust_456032,0.20997414530104241
Cust_30378,0.11879258296830743
Cust_541439,0.10136364473475075
Cust_25321,0.09222395061430314
Cust_466445,0.08494001065951148
Cust_63878,0.08494796922884729
Cust_526037,0.11358671029432699
Cust_29082,0.08874943100309422
Cust_155176,0.10250746248179322
Cust_448765,0.05684738444765754
Cust_550831,0.10030437452280763
Cust_493503,0.07547415131335447
Cust_357154,0.0777321516165847
Cust_151225,0.23950793760605146
Cust_256524,0.08063281829300056
Cust_165762,0.04978969381883652
Cust_109919,0.07878008313682516
Cust_312046,0.05145371294585711
Cust_559248,0.08715296715943269
Cust_205026,0.08717411831107263
Cust_120258,0.10803061962869118
Cust_389127,0.1025813486142424
Cust_374206,0.05944920879376962
Cust_512404,0.09824515237300464
Cust_436164,0.1120157691040157
Cust_491276,0.07381565031007196
Cust_89201,0.059839784019763365
Cust_586407,0.06450769398245995
Cust_564468,0.1912710721957152
Cust_593796,0.10395702501396983
Cust_176827,0.11528032056565221
Cust_153011,0.11139415714827766
Cust_491679,0.08967148014483553
Cust_262740,0.04937433363949192
Cust_28734,0.09460362523533959
Cust_556496,0.10227983764714985
Cust_146717,0.042499380366770756
Cust_146352,0.05993909570422227
Cust_93220,0.13907886030672553
Cust_100717,0.05819359341258913
Cust_382342,0.10362875833313709
Cust_166253,0.11722449928996576
Cust_46550,0.14333691061612094
Cust_410941,0.11604500432060494
Cust_114125,0.10201132359711304
Cust_375840,0.09961417905693268
Cust_354410,0.071174421212375
Cust_492353,0.19399943194823405
Cust_173002,0.052610032421418276
Cust_536264,0.11693673518738962
Cust_217538,0.11914864682277883
Cust_75446,0.06265066477390281
Cust_388225,0.07285217100804296
Cust_356755,0.054320001938708284
Cust_13320,0.13826551903797776
Cust_431164,0.05423308660674475
Cust_252806,0.06260075197262024
Cust_329380,0.08459306987795434
Cust_501129,0.08943872310267043
Cust_239953,0.08752290074890333
Cust_103256,0.0917746324928202
Cust_261387,0.06546981649369774
Cust_339901,0.10818491898864416
Cust_163436,0.06333510037407944
Cust_338129,0.16768112510861893
Cust_439821,0.07197652526403445
Cust_453334,0.09571257050915641
Cust_141377,0.07104247437268577
Cust_374199,0.1550997302000886
Cust_232159,0.16235899331158088
Cust_160743,0.19017013448706405
Cust_509229,0.055598527092007285
Cust_522727,0.07930036214241365
Cust_295551,0.0633249466489838
Cust_292558,0.09504045655423224
Cust_415118,0.1705653270720369
Cust_175534,0.07391382887625508
Cust_588933,0.18764846030604493
Cust_222617,0.07121770023595922
Cust_36280,0.12087097635764367
Cust_381306,0.056626119431356044
Cust_538382,0.06830326213637286
Cust_64878,0.07484166645603069
Cust_527095,0.07425490111118538
Cust_436874,0.08391333160801913
Cust_152554,0.06303671055927629
Cust_558837,0.15512017104358314
Cust_478105,0.05267810955813029
Cust_144200,0.06799996997576083
Cust_224035,0.07426351441285678
Cust_583455,0.0583986479952573
Cust_392755,0.07286142232180008
Cust_517163,0.13309949992406023
Cust_163439,0.10221631283138527
Cust_41847,0.09210404032395286
Cust_19090,0.11151631501772158
Cust_530916,0.17246244813572986
Cust_301137,0.1208618334930269
Cust_1072,0.12192643360990522
Cust_434831,0.2860622298766199
Cust_216155,0.07067617386363984
Cust_357312,0.09552891040961237
Cust_399104,0.058642157282404406
Cust_283649,0.07831281186250102
Cust_410219,0.06539091634744937
Cust_3629,0.06861568998036481
Cust_507494,0.07495647130730967
Cust_557453,0.07035204560723386
Cust_179958,0.04685091083381536
Cust_571035,0.07242451667042564
Cust_59636,0.08629588721030494
Cust_9216,0.06584280657478117
Cust_116246,0.0792491911878905
Cust_377276,0.09086282267712031
Cust_148872,0.08508272113346318
Cust_51987,0.06617023567495545
Cust_135695,0.06823588376437363
Cust_517611,0.04671525539846162
Cust_140725,0.10259169047941599
Cust_474899,0.10409095883050337
Cust_234826,0.07773634252810346
Cust_406274,0.08252909129658446
Cust_407561,0.059741879106054586
Cust_282374,0.07919946996951074
Cust_458519,0.20683419234664702
Cust_287520,0.25693259212788255
Cust_483521,0.053931228184063824
Cust_489660,0.10454132669216232
Cust_227938,0.036236081879501725
Cust_228355,0.14895504560827955
Cust_385607,0.08635800406991923
Cust_219252,0.077243144384362
Cust_563946,0.11585207026732831
